"Consumption","Volume","Price","Wallet"
0,77,3,9
0,74,3,18
0,71,3,27
0,70,3,30
0,70,3,30
0,70,3,30
0,70,3,30
1,70,3,30
15,70,3,30
7,79,3,13
1,86,3,-1
1,86,3,-1
1,85,3,2
1,84,3,5
1,84,3,6
1,84,3,7
1,84,3,8
1,84,3,9
1,84,3,10
1,83,3,14
2,84,3,12
2,84,3,14
2,84,3,16
2,83,3,21
3,82,3,26
3,85,3,20
3,88,3,14
3,84,3,29
7,80,3,44
7,80,3,51
7,80,3,58
7,80,3,65
7,87,3,51
7,94,3,37
7,94,3,44
7,99,3,36
2,104,3,28
2,104,3,30
2,106,3,26
2,106,3,28
2,108,3,24
2,108,3,26
2,108,3,28
2,107,3,33
3,106,3,38
3,106,3,41
3,106,3,44
3,102,3,59
7,98,3,74
7,98,3,81
7,98,3,88
7,99,3,92
6,100,3,96
6,100,3,102
6,100,3,108
6,103,3,105
3,109,3,93
3,109,3,96
3,109,3,99
3,112,3,93
2,113,3,93
2,115,3,89
2,115,3,91
2,116,3,90
1,118,3,86
1,118,3,87
1,118,3,88
1,118,3,89
1,118,3,90
1,118,3,91
1,118,3,92
1,117,3,96
2,116,3,100
2,116,3,102
2,116,3,104
2,118,3,100
3,117,3,105
3,117,3,108
3,117,3,111
3,112,3,129
8,107,3,147
8,107,3,155
8,107,3,163
8,107,3,171
8,107,3,179
8,107,3,187
8,107,3,195
8,108,3,200
7,109,3,205
7,116,3,191
0,123,3,177
0,116,3,198
0,116,3,198
0,116,3,198
