"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,20,27
0,24,45
0,19,75
0,26,87
0,20,114
0,17,147
0,17,180
0,15,219
0,16,255
0,17,288
0,20,315
0,14,357
0,17,390
0,16,426
0,20,453
0,14,495
0,19,525
0,21,549
0,16,585
0,19,615
0,22,636
0,15,675
0,21,699
0,17,732
0,19,762
0,17,795
0,15,834
0,19,864
0,20,891
0,25,906
0,21,930
0,29,936
0,26,948
0,24,966
0,20,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
