"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-35
0,0,0,-90
0,0,0,-345
0,0,0,-371
0,0,0,-397
0,0,0,-423
0,0,0,-449
0,0,0,-472
0,0,0,-495
0,0,0,-518
0,0,0,-541
0,0,0,-564
0,0,0,-587
0,0,0,-610
0,0,0,-633
0,0,0,-656
0,0,0,-679
0,0,0,-702
0,0,0,-725
0,0,0,-751
0,0,0,-777
0,0,0,-803
0,0,0,-829
0,0,0,-864
0,0,0,-899
0,0,0,-934
0,0,0,-969
0,0,0,-1059
0,0,0,-1189
0,0,0,-1359
0,0,0,-1469
0,0,0,-1602
0,0,0,-1835
0,0,0,-2108
0,0,0,-2341
0,0,0,-2533
0,0,0,-2645
0,0,0,-2797
0,0,0,-3009
0,0,3,-3209
0,0,0,-3418
0,0,0,-3647
0,0,0,-3896
0,0,0,-4491
0,0,0,-5026
0,0,0,-5741
0,0,0,-6376
0,0,0,-6869
0,0,0,-7402
0,0,0,-7735
0,0,0,-8028
0,0,0,-8295
0,0,0,-8562
0,0,0,-8829
0,0,0,-9116
0,0,0,-9391
0,0,0,-9626
0,0,0,-9941
0,0,0,-10256
0,0,0,-10525
0,0,0,-10774
0,0,0,-11003
0,0,0,-11232
0,0,0,-11458
0,0,0,-11924
0,0,0,-12130
0,0,0,-12256
0,0,0,-12482
0,0,0,-12668
0,0,0,-12734
0,0,0,-12780
0,0,0,-12829
0,0,0,-12898
0,0,0,-12947
0,0,0,-13016
0,0,0,-13091
0,0,0,-13146
0,0,0,-13221
0,0,0,-13276
0,0,0,-13352
0,0,0,-13428
0,0,0,-13524
0,0,0,-13640
0,0,0,-13719
0,0,0,-13798
0,0,0,-13877
0,0,0,-13956
0,0,0,-14026
0,0,2,-14090
0,0,10,-14130
0,0,10,-14130
0,0,10,-14130
0,0,10,-14130
0,0,10,-14130
