"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-15
2,0,0,-50
12,0,0,-105
1,0,0,-351
1,0,0,-377
1,0,0,-403
1,0,0,-429
1,0,0,-452
1,0,0,-475
1,0,0,-498
1,0,0,-521
1,0,0,-544
1,0,0,-567
1,0,0,-590
1,0,0,-613
1,0,0,-636
1,0,0,-659
1,0,0,-682
1,0,0,-705
1,0,0,-731
1,0,0,-757
1,0,0,-783
1,0,0,-809
1,0,0,-844
1,0,0,-879
1,0,0,-914
1,0,0,-949
3,0,0,-999
5,0,0,-1089
7,0,0,-1219
4,0,0,-1389
5,0,0,-1502
10,0,0,-1635
12,0,0,-1868
10,0,0,-2141
9,0,0,-2353
5,0,0,-2545
7,0,0,-2657
10,0,0,-2809
10,0,3,-3009
10,0,0,-3218
11,0,0,-3427
12,0,0,-3656
29,0,0,-3911
26,0,0,-4506
35,0,0,-5041
31,0,0,-5756
23,0,0,-6409
25,0,0,-6902
15,0,0,-7435
13,0,0,-7768
12,0,0,-8055
12,0,0,-8322
12,0,0,-8589
13,0,0,-8856
13,0,0,-9131
11,0,0,-9406
15,0,0,-9641
15,0,0,-9956
13,0,0,-10265
12,0,0,-10534
11,0,0,-10783
11,0,0,-11012
11,0,0,-11238
23,0,0,-11464
10,0,0,-11930
6,0,0,-12136
11,0,0,-12262
9,0,0,-12488
3,0,0,-12674
2,0,0,-12740
2,0,0,-12789
3,0,0,-12838
2,0,0,-12907
3,0,0,-12956
3,0,0,-13031
2,0,0,-13106
3,0,0,-13161
2,0,0,-13236
2,0,0,-13312
2,0,0,-13388
3,0,0,-13464
4,0,0,-13560
2,0,0,-13679
2,0,0,-13758
2,0,0,-13837
2,0,0,-13916
2,0,0,-13986
2,0,2,-14050
2,0,10,-14090
0,0,10,-14130
0,0,10,-14130
0,0,10,-14130
0,0,10,-14130
