"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,4,20,20
0,6,20,40
0,6,20,40
0,6,20,40
0,6,20,40
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,64
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,88
0,6,20,88
0,6,20,88
0,6,20,88
0,6,20,88
0,6,20,104
0,6,20,124
0,6,20,124
0,6,20,124
0,6,20,184
0,6,20,204
0,6,20,204
0,6,20,204
0,9,20,244
0,9,20,292
0,9,20,292
0,9,20,292
0,9,20,292
0,9,20,292
0,9,20,276
0,9,20,316
0,9,20,316
0,9,20,316
0,9,20,316
0,9,20,316
0,9,20,380
0,9,20,380
0,9,20,380
0,9,20,380
0,9,20,396
0,9,20,404
0,9,20,420
0,9,20,416
0,9,20,416
0,9,20,492
0,9,20,540
0,9,20,540
0,9,20,540
0,9,20,540
0,9,20,540
0,9,20,600
0,9,20,600
0,9,20,600
0,9,20,600
0,9,20,600
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,628
0,9,20,640
0,9,20,640
0,9,20,640
0,9,20,716
0,9,20,716
0,9,20,716
0,9,20,728
0,9,20,788
0,9,20,816
0,9,20,816
0,9,20,816
0,9,20,852
0,9,20,924
0,9,20,924
0,9,20,924
0,9,20,924
0,9,20,924
