"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
6,63,3,81
0,73,3,73
0,82,3,66
0,81,3,69
0,80,3,72
0,79,3,75
0,78,3,78
0,77,3,81
0,76,3,84
0,74,3,90
0,72,3,96
0,70,3,102
5,68,3,108
0,73,3,113
0,68,3,128
0,63,3,143
0,58,3,158
0,48,3,188
0,38,3,218
0,28,3,248
0,25,3,271
0,37,3,281
0,51,3,289
0,62,3,300
0,65,3,319
0,68,3,324
2,64,3,336
0,60,3,348
0,56,3,360
0,56,3,360
0,53,3,369
0,50,3,378
0,47,3,387
0,42,3,402
0,48,3,406
1,59,3,405
0,67,3,407
0,68,3,428
0,69,3,449
0,69,3,471
0,68,3,494
0,65,3,515
0,60,3,538
0,56,3,560
0,57,3,577
1,52,3,592
0,59,3,595
0,60,3,604
0,59,3,615
0,60,3,620
0,57,3,629
0,54,3,638
0,61,3,637
0,62,3,640
0,62,3,644
0,60,3,650
0,62,3,652
0,67,3,651
0,71,3,651
0,72,3,654
0,73,3,657
0,72,3,664
0,69,3,673
0,66,3,682
0,63,3,691
0,58,3,706
0,53,3,721
0,48,3,736
0,43,3,751
0,44,3,774
0,50,3,792
0,59,3,807
0,65,3,825
0,52,3,864
0,39,3,903
0,26,3,942
0,13,3,981
0,8,3,1006
0,0,3,1030
0,10,3,1020
0,10,3,1020
0,10,3,1020
0,10,3,1020
0,10,3,1020
