"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
9,20,0
6,24,27
10,19,45
4,26,75
9,20,87
11,17,114
11,17,147
13,15,180
12,16,219
11,17,255
9,20,288
14,14,315
11,17,357
12,16,390
9,20,426
14,14,453
10,19,495
8,21,525
12,16,549
10,19,585
7,22,615
13,15,636
8,21,675
11,17,699
10,19,732
11,17,762
13,15,795
10,19,834
9,20,864
5,25,891
8,21,906
2,29,930
4,26,936
6,24,948
9,20,966
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
0,6,993
