"Price","Wallet"
20,60
20,220
20,520
20,640
20,700
20,800
20,900
20,1020
20,1140
20,1220
20,1280
20,1380
20,1500
20,1580
20,1700
20,1800
20,1880
20,2040
20,2140
20,2260
20,2320
20,2460
20,2600
20,2760
20,2860
20,2980
20,3180
20,3420
20,3800
20,4200
20,4680
20,5160
20,6040
20,7380
20,8600
20,9779
20,10755
20,11828
20,12901
20,13995
20,15137
20,16291
20,17422
20,18896
20,20344
20,21929
20,23577
20,24905
20,26321
20,27523
20,28705
20,29913
20,31049
20,32214
20,33365
20,34564
20,35772
20,37029
20,38311
20,39528
20,40716
20,41933
20,43155
20,44329
20,45701
20,46449
20,47151
20,47785
20,48199
20,48463
20,48724
20,48937
20,49177
20,49297
20,49457
20,49637
20,49797
20,49977
20,50137
20,50257
20,50557
20,50757
20,50957
20,51137
20,51297
20,51477
20,51617
20,51777
20,51957
20,52157
20,52157
20,52157
20,52157
20,52157
