"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,6,0
1,0,6,-80
1,0,6,-120
1,0,6,-160
1,0,2,-200
1,0,2,-240
1,0,2,-280
1,0,2,-320
1,0,1,-360
1,0,1,-400
1,0,1,-440
2,0,1,-480
2,0,1,-560
1,0,1,-640
1,0,1,-680
1,0,1,-720
1,0,1,-760
1,0,1,-800
1,0,1,-840
1,0,1,-880
2,0,3,-920
1,0,3,-1000
1,0,3,-1040
1,0,3,-1080
2,0,6,-1120
1,0,6,-1200
3,0,6,-1240
4,0,6,-1360
3,0,12,-1520
11,0,12,-1640
11,0,12,-2080
12,0,12,-2520
11,0,13,-3000
29,0,13,-3440
31,0,13,-4600
27,0,13,-5840
25,0,4,-6920
25,0,4,-7920
25,0,4,-8920
24,0,4,-9920
25,0,4,-10880
25,0,4,-11880
25,0,4,-12880
25,0,4,-13880
27,0,6,-14880
26,0,6,-15960
26,0,6,-17000
26,0,6,-18040
25,0,13,-19080
26,0,13,-20080
26,0,13,-21120
26,0,13,-22160
26,0,11,-23200
26,0,11,-24240
25,0,11,-25280
25,0,11,-26280
26,0,6,-27280
25,0,6,-28320
29,0,6,-29320
29,0,6,-30480
29,0,4,-31640
29,0,4,-32800
29,0,4,-33960
30,0,4,-35120
28,0,3,-36320
29,0,3,-37440
28,0,3,-38600
25,0,3,-39720
19,0,2,-40720
9,0,2,-41480
7,0,2,-41840
7,0,2,-42120
6,0,3,-42400
5,0,3,-42640
2,0,3,-42840
1,0,3,-42920
1,0,6,-42960
1,0,6,-43000
3,0,6,-43040
2,0,6,-43160
1,0,14,-43240
1,0,14,-43280
2,0,14,-43320
2,0,14,-43400
1,0,15,-43480
1,0,15,-43520
1,0,15,-43560
1,0,15,-43600
1,0,13,-43640
1,0,13,-43680
1,0,13,-43720
1,0,13,-43760
1,0,8,-43800
1,0,8,-43840
1,0,8,-43880
1,0,8,-43920
