"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
1,14,4,0
1,16,40,40
0,6,40,80
0,6,40,80
0,6,40,80
2,22,40,80
0,6,40,128
0,6,40,128
0,6,40,128
1,10,40,128
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
2,23,40,120
0,6,40,176
0,6,40,176
0,6,40,176
0,6,40,176
1,15,40,176
1,16,40,208
0,6,40,248
0,6,40,248
4,41,40,248
2,21,40,368
0,6,40,408
0,6,40,408
2,29,40,408
3,36,40,488
0,9,40,584
0,9,40,584
0,9,40,584
0,9,40,584
1,10,40,584
3,34,40,552
0,9,40,632
0,9,40,632
0,9,40,632
0,9,40,632
4,45,40,632
0,9,40,760
0,9,40,760
0,9,40,760
1,18,40,760
2,21,40,792
1,18,40,808
1,13,40,840
0,9,40,832
5,53,40,832
3,36,40,984
0,9,40,1080
0,9,40,1080
0,9,40,1080
0,9,40,1080
3,39,40,1080
0,9,40,1200
0,9,40,1200
0,9,40,1200
0,9,40,1200
2,20,40,1200
0,9,40,1208
0,9,40,1208
0,9,40,1208
1,14,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
2,25,40,1208
1,17,40,1256
0,9,40,1280
0,9,40,1280
4,48,40,1280
0,9,40,1432
0,9,40,1432
2,22,40,1432
3,39,40,1456
2,26,40,1576
0,9,40,1632
0,9,40,1632
3,33,40,1632
5,52,40,1704
0,9,40,1848
0,9,40,1848
3,31,40,1848
3,31,40,1904
0,9,40,1960
