"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
4,90,3,-40
2,100,3,-80
0,100,3,-80
0,100,3,-80
0,100,3,-80
0,116,3,-144
0,116,3,-144
0,116,3,-144
0,116,3,-144
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,120,3,-160
0,137,3,-228
0,137,3,-228
0,137,3,-228
0,137,3,-228
0,137,3,-228
0,146,3,-264
0,156,3,-304
0,156,3,-304
0,156,3,-304
0,191,3,-444
0,206,3,-504
0,206,3,-504
0,206,3,-504
3,226,3,-584
0,253,3,-692
0,253,3,-692
0,253,3,-692
0,253,3,-692
0,253,3,-692
0,254,3,-696
0,279,3,-796
0,279,3,-796
0,279,3,-796
0,279,3,-796
0,279,3,-796
0,315,3,-940
0,315,3,-940
0,315,3,-940
0,315,3,-940
0,324,3,-976
0,336,3,-1024
0,345,3,-1060
0,349,3,-1076
0,349,3,-1076
0,393,3,-1252
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
0,450,3,-1480
0,450,3,-1480
0,450,3,-1480
0,450,3,-1480
0,450,3,-1480
0,461,3,-1524
0,461,3,-1524
0,461,3,-1524
0,461,3,-1524
0,466,3,-1544
0,466,3,-1544
0,466,3,-1544
0,466,3,-1544
0,466,3,-1544
0,466,3,-1544
0,482,3,-1608
0,490,3,-1640
0,490,3,-1640
0,490,3,-1640
0,529,3,-1796
0,529,3,-1796
0,529,3,-1796
0,542,3,-1848
0,572,3,-1968
0,589,3,-2036
0,589,3,-2036
0,589,3,-2036
0,613,3,-2132
0,656,3,-2304
0,656,3,-2304
0,656,3,-2304
0,678,3,-2392
0,700,3,-2480
0,700,3,-2480
