"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,-15
1,0,0,-110
2,0,0,-165
12,0,0,-260
1,0,0,-746
1,0,0,-792
1,0,0,-838
1,0,0,-884
1,0,0,-927
1,0,0,-970
1,0,0,-1013
1,0,0,-1056
1,0,0,-1099
1,0,0,-1142
1,0,0,-1185
1,0,0,-1228
1,0,0,-1271
1,0,0,-1314
1,0,0,-1357
1,0,0,-1400
1,0,0,-1446
1,0,0,-1492
1,0,0,-1538
1,0,0,-1584
1,0,0,-1639
1,0,5,-1679
1,0,0,-1734
1,0,0,-1789
3,0,0,-1859
5,0,0,-2009
7,0,0,-2239
4,0,0,-2549
5,0,0,-2742
10,0,0,-2975
12,0,0,-3408
10,0,0,-3921
9,0,0,-4333
5,0,0,-4705
7,0,0,-4917
10,0,0,-5209
10,0,0,-5618
10,0,0,-6027
11,0,0,-6436
12,0,0,-6885
29,0,0,-7380
26,0,0,-8555
35,0,0,-9610
31,0,0,-11025
23,0,0,-12298
25,0,0,-13251
15,0,0,-14284
13,0,0,-14917
12,0,0,-15464
12,0,0,-15971
12,0,0,-16478
13,0,0,-16985
13,0,0,-17520
11,0,0,-18055
15,0,0,-18510
15,0,0,-19125
13,0,0,-19734
12,0,0,-20263
11,0,0,-20752
11,0,0,-21201
11,0,0,-21647
23,0,0,-22093
10,0,0,-23019
6,0,0,-23425
11,0,0,-23671
9,0,0,-24117
3,0,0,-24483
2,0,0,-24609
2,0,0,-24698
3,0,0,-24787
2,0,0,-24916
3,0,0,-25005
3,0,0,-25140
2,0,0,-25275
3,0,0,-25370
2,0,0,-25505
2,0,0,-25621
2,0,0,-25737
3,0,0,-25853
4,0,0,-26009
2,0,0,-26208
2,0,0,-26327
2,0,0,-26446
2,0,0,-26565
2,0,0,-26675
2,0,0,-26785
2,0,4,-26883
2,0,0,-26993
2,0,0,-27094
2,0,0,-27195
2,0,0,-27296
2,0,0,-27397
