"Price","Wallet"
40,320
40,440
40,760
40,1360
40,1600
40,1720
40,1920
40,2120
40,2360
40,2600
40,2760
40,3040
40,3360
40,3600
40,3760
40,4000
40,4200
40,4360
40,4680
40,4880
40,5120
40,5280
40,5560
40,5880
40,6200
40,6400
40,6640
40,7040
40,7520
40,8280
40,9080
40,10040
40,11000
40,12680
40,15360
40,17800
40,20179
40,22155
40,23448
40,24821
40,27075
40,29377
40,31751
40,34082
40,36296
40,38384
40,41629
40,44077
40,46805
40,49721
40,52203
40,54645
40,56253
40,58609
40,60134
40,62505
40,64984
40,67472
40,70049
40,72691
40,75188
40,77636
40,80133
40,82655
40,85069
40,87861
40,89429
40,90811
40,92025
40,92819
40,93263
40,93824
40,94277
40,94757
40,94997
40,95317
40,95677
40,95997
40,96357
40,96677
40,96917
40,97517
40,97917
40,98317
40,98677
40,98997
40,99357
40,99637
40,99957
40,100317
40,100797
40,101117
40,101517
40,101957
40,102397
40,102717
