"Consumption","Volume","Price","Wallet"
11,85,3,15
0,80,3,30
0,75,3,45
0,70,3,60
0,68,3,66
0,66,3,72
0,64,3,78
0,62,3,84
0,61,3,87
0,60,3,90
0,59,3,93
0,64,3,84
0,74,3,65
0,83,3,48
0,82,3,51
0,81,3,54
0,80,3,57
0,79,3,60
0,78,3,63
0,77,3,66
0,75,3,72
0,73,3,78
0,71,3,84
0,74,3,80
0,79,3,75
0,79,3,75
0,74,3,90
0,69,3,105
0,59,3,135
0,49,3,165
0,39,3,195
0,36,3,211
0,48,3,198
0,62,3,181
0,73,3,170
0,76,3,175
0,79,3,173
2,75,3,185
0,71,3,197
0,67,3,209
0,64,3,218
0,61,3,227
0,58,3,236
0,55,3,245
0,50,3,260
0,56,3,253
1,67,3,236
0,75,3,225
0,76,3,234
0,77,3,243
0,77,3,254
0,76,3,267
0,73,3,282
0,68,3,301
0,64,3,318
0,65,3,325
1,60,3,340
0,67,3,331
0,68,3,334
0,67,3,341
0,68,3,342
0,65,3,351
0,62,3,360
0,69,3,349
0,70,3,349
0,70,3,351
0,68,3,357
0,70,3,355
0,75,3,347
0,79,3,341
0,80,3,341
0,81,3,341
0,80,3,346
0,77,3,355
0,74,3,364
0,71,3,373
0,66,3,388
0,61,3,403
0,56,3,418
0,51,3,433
0,52,3,443
0,58,3,443
0,67,3,437
0,73,3,437
0,60,3,476
0,47,3,515
0,34,3,554
0,21,3,593
0,16,3,613
0,6,3,643
0,10,3,641
0,32,3,607
0,49,3,580
0,59,3,567
0,69,3,554
0,80,3,539
