"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-95
0,0,0,-150
0,0,0,-245
0,0,0,-740
0,0,0,-786
0,0,0,-832
0,0,0,-878
0,0,0,-924
0,0,0,-967
0,0,0,-1010
0,0,0,-1053
0,0,0,-1096
0,0,0,-1139
0,0,0,-1182
0,0,0,-1225
0,0,0,-1268
0,0,0,-1311
0,0,0,-1354
0,0,0,-1397
0,0,0,-1440
0,0,0,-1486
0,0,0,-1532
0,0,0,-1578
0,0,0,-1624
0,0,0,-1679
0,0,5,-1719
0,0,0,-1774
0,0,0,-1829
0,0,0,-1979
0,0,0,-2209
0,0,0,-2519
0,0,0,-2709
0,0,0,-2942
0,0,0,-3375
0,0,0,-3888
0,0,0,-4321
0,0,0,-4693
0,0,0,-4905
0,0,0,-5197
0,0,0,-5609
0,0,0,-6018
0,0,0,-6427
0,0,0,-6876
0,0,0,-7365
0,0,0,-8540
0,0,0,-9595
0,0,0,-11010
0,0,0,-12265
0,0,0,-13218
0,0,0,-14251
0,0,0,-14884
0,0,0,-15437
0,0,0,-15944
0,0,0,-16451
0,0,0,-16958
0,0,0,-17505
0,0,0,-18040
0,0,0,-18495
0,0,0,-19110
0,0,0,-19725
0,0,0,-20254
0,0,0,-20743
0,0,0,-21192
0,0,0,-21641
0,0,0,-22087
0,0,0,-23013
0,0,0,-23419
0,0,0,-23665
0,0,0,-24111
0,0,0,-24477
0,0,0,-24603
0,0,0,-24689
0,0,0,-24778
0,0,0,-24907
0,0,0,-24996
0,0,0,-25125
0,0,0,-25260
0,0,0,-25355
0,0,0,-25490
0,0,0,-25585
0,0,0,-25701
0,0,0,-25817
0,0,0,-25973
0,0,0,-26169
0,0,0,-26288
0,0,0,-26407
0,0,0,-26526
0,0,0,-26645
0,0,0,-26755
0,0,0,-26865
0,0,4,-26963
0,0,0,-27073
0,0,0,-27174
0,0,0,-27275
0,0,0,-27376
0,0,0,-27477
