"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,84,3,-22
0,84,3,-22
0,81,3,-13
0,81,3,-13
0,80,3,-10
0,79,3,-7
0,78,3,-4
1,77,3,-1
5,86,3,-38
0,92,3,-63
1,91,3,-60
1,90,3,-57
1,90,3,-57
0,91,3,-61
0,92,3,-65
0,92,3,-66
0,92,3,-67
0,93,3,-71
0,93,3,-72
0,94,3,-76
0,96,3,-84
0,98,3,-92
0,98,3,-94
0,97,3,-93
0,97,3,-96
0,97,3,-99
0,97,3,-102
0,93,3,-93
0,100,3,-121
0,100,3,-128
0,107,3,-156
0,114,3,-184
0,121,3,-212
0,128,3,-240
0,135,3,-268
0,140,3,-290
0,142,3,-298
0,144,3,-306
0,146,3,-314
0,148,3,-322
0,150,3,-330
0,152,3,-338
0,154,3,-346
0,153,3,-345
0,156,3,-357
0,159,3,-369
0,162,3,-381
0,158,3,-372
0,158,3,-379
0,158,3,-386
0,165,3,-414
0,172,3,-442
0,178,3,-466
0,184,3,-490
0,190,3,-514
0,196,3,-538
0,199,3,-550
0,202,3,-562
0,205,3,-574
0,208,3,-586
0,210,3,-594
0,210,3,-596
0,212,3,-604
0,213,3,-609
0,214,3,-613
0,215,3,-617
0,216,3,-621
0,217,3,-625
0,218,3,-629
0,219,3,-633
0,219,3,-634
0,220,3,-638
0,222,3,-646
0,224,3,-654
0,226,3,-662
0,228,3,-670
0,231,3,-682
0,234,3,-694
0,237,3,-706
0,232,3,-694
0,240,3,-726
0,240,3,-734
0,240,3,-742
0,240,3,-750
0,240,3,-758
0,248,3,-790
0,248,3,-798
0,249,3,-809
0,249,3,-816
0,249,3,-823
0,249,3,-830
0,251,3,-843
0,251,3,-848
0,251,3,-853
0,256,3,-873
