"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,4,40,40
0,6,40,80
0,6,40,80
0,6,40,80
0,6,40,80
0,6,40,128
0,6,40,128
0,6,40,128
0,6,40,128
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,120
0,6,40,176
0,6,40,176
0,6,40,176
0,6,40,176
0,6,40,176
0,6,40,208
0,6,40,248
0,6,40,248
0,6,40,248
0,6,40,368
0,6,40,408
0,6,40,408
0,6,40,408
0,9,40,488
0,9,40,584
0,9,40,584
0,9,40,584
0,9,40,584
0,9,40,584
0,9,40,552
0,9,40,632
0,9,40,632
0,9,40,632
0,9,40,632
0,9,40,632
0,9,40,760
0,9,40,760
0,9,40,760
0,9,40,760
0,9,40,792
0,9,40,808
0,9,40,840
0,9,40,832
0,9,40,832
0,9,40,984
0,9,40,1080
0,9,40,1080
0,9,40,1080
0,9,40,1080
0,9,40,1080
0,9,40,1200
0,9,40,1200
0,9,40,1200
0,9,40,1200
0,9,40,1200
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1208
0,9,40,1256
0,9,40,1280
0,9,40,1280
0,9,40,1280
0,9,40,1432
0,9,40,1432
0,9,40,1432
0,9,40,1456
0,9,40,1576
0,9,40,1632
0,9,40,1632
0,9,40,1632
0,9,40,1704
0,9,40,1848
0,9,40,1848
0,9,40,1848
0,9,40,1904
0,9,40,1960
0,9,40,1960
