"Consumption","Volume","Price","Wallet"
11,85,3,15
0,80,3,30
0,75,3,45
0,70,3,60
0,68,3,66
0,66,3,72
0,64,3,78
0,62,3,84
0,61,3,87
0,60,3,90
0,59,3,93
6,58,3,96
11,63,3,87
10,73,3,68
0,82,3,51
0,81,3,54
0,80,3,57
0,79,3,60
0,78,3,63
0,77,3,66
0,75,3,72
0,73,3,78
0,71,3,84
5,69,3,90
10,69,3,95
0,79,3,75
0,74,3,90
0,69,3,105
0,59,3,135
0,49,3,165
0,39,3,195
7,29,3,225
23,25,3,244
25,37,3,231
22,51,3,214
14,62,3,203
7,72,3,187
2,75,3,185
0,71,3,197
0,67,3,209
0,64,3,218
0,61,3,227
0,58,3,236
0,55,3,245
0,50,3,260
11,45,3,275
17,51,3,268
13,62,3,251
12,64,3,258
12,65,3,267
11,66,3,276
10,66,3,287
6,67,3,294
4,64,3,309
5,59,3,328
10,55,3,345
1,60,3,340
12,55,3,355
6,62,3,346
4,63,3,349
4,64,3,350
0,65,3,351
0,62,3,360
10,59,3,369
3,67,3,355
2,68,3,355
0,68,3,357
4,66,3,363
7,68,3,361
6,73,3,353
3,77,3,347
3,78,3,347
2,78,3,350
0,77,3,355
0,74,3,364
0,71,3,373
0,66,3,388
0,61,3,403
0,56,3,418
0,51,3,433
13,39,3,469
18,40,3,479
21,46,3,479
18,55,3,473
0,60,3,476
0,47,3,515
0,34,3,554
0,21,3,593
5,11,3,623
0,6,3,643
10,0,3,661
32,0,3,671
24,25,3,628
17,42,3,601
17,52,3,588
18,62,3,575
