"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
3,0,0,-9
1,0,0,-138
5,3,0,-178
1,0,0,-387
3,1,0,-427
1,0,0,-550
3,0,0,-593
3,0,0,-716
2,0,0,-839
3,0,0,-922
1,0,0,-1045
3,0,0,-1088
3,0,0,-1211
3,1,0,-1331
1,1,0,-1451
3,1,0,-1491
2,0,0,-1614
1,0,0,-1697
5,1,0,-1737
2,0,0,-1940
2,2,0,-2020
1,2,0,-2100
2,2,0,-2140
4,0,0,-2226
3,0,0,-2395
2,0,0,-2524
1,0,0,-2613
3,0,0,-2662
4,0,0,-2803
2,7,0,-2963
1,0,0,-3064
2,7,0,-3104
3,7,0,-3184
2,7,0,-3304
21,7,0,-3304
20,7,0,-4144
21,0,0,-4950
19,2,0,-5790
22,2,0,-6550
20,2,0,-6550
22,2,0,-6550
21,2,0,-7430
21,2,0,-8270
22,2,0,-9110
20,0,0,-9999
22,3,0,-9999
20,3,0,-9999
23,3,0,-10799
20,0,0,-10820
22,0,0,-11641
21,0,0,-12542
21,7,0,-13382
22,6,0,-14222
20,6,0,-14222
22,6,0,-15022
21,6,0,-15022
19,3,0,-15862
23,3,0,-16622
20,3,0,-17542
22,3,0,-18342
20,2,0,-19222
21,2,0,-20022
20,0,0,-20868
22,2,0,-21668
21,0,0,-22551
17,1,0,-23391
2,1,0,-24071
1,1,0,-24151
3,1,0,-24151
1,1,0,-24151
3,1,0,-24151
3,0,0,-24154
2,2,0,-24274
3,2,0,-24354
1,2,0,-24474
3,2,0,-24514
4,3,0,-24634
2,3,0,-24794
1,3,0,-24874
3,3,0,-24914
1,0,0,-25058
5,8,0,-25098
2,0,0,-25322
1,0,0,-25426
3,0,0,-25490
1,0,0,-25634
3,8,0,-25674
3,0,0,-25818
3,0,0,-25959
2,0,0,-26100
2,0,0,-26201
2,0,0,-26302
4,0,0,-26397
2,0,0,-26572
2,0,0,-26667
2,5,0,-26747
