"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,6,-80
0,0,6,-120
0,0,6,-160
0,0,6,-200
0,0,2,-240
0,0,2,-280
0,0,2,-320
0,0,2,-360
0,0,1,-400
0,0,1,-440
0,0,1,-480
0,0,1,-560
0,0,1,-640
0,0,1,-680
0,0,1,-720
0,0,1,-760
0,0,1,-800
0,0,1,-840
0,0,1,-880
0,0,1,-920
0,0,3,-1000
0,0,3,-1040
0,0,3,-1080
0,0,3,-1120
0,0,6,-1200
0,0,6,-1240
0,0,6,-1360
0,0,6,-1520
0,0,12,-1640
0,0,12,-2080
0,0,12,-2520
0,0,12,-3000
0,0,13,-3440
0,0,13,-4600
0,0,13,-5840
0,0,13,-6920
0,0,4,-7920
0,0,4,-8920
0,0,4,-9920
0,0,4,-10880
0,0,4,-11880
0,0,4,-12880
0,0,4,-13880
0,0,4,-14880
0,0,6,-15960
0,0,6,-17000
0,0,6,-18040
0,0,6,-19080
0,0,13,-20080
0,0,13,-21120
0,0,13,-22160
0,0,13,-23200
0,0,11,-24240
0,0,11,-25280
0,0,11,-26280
0,0,11,-27280
0,0,6,-28320
0,0,6,-29320
0,0,6,-30480
0,0,6,-31640
0,0,4,-32800
0,0,4,-33960
0,0,4,-35120
0,0,4,-36320
0,0,3,-37440
0,0,3,-38600
0,0,3,-39720
0,0,3,-40720
0,0,2,-41480
0,0,2,-41840
0,0,2,-42120
0,0,2,-42400
0,0,3,-42640
0,0,3,-42840
0,0,3,-42920
0,0,3,-42960
0,0,6,-43000
0,0,6,-43040
0,0,6,-43160
0,0,6,-43240
0,0,14,-43280
0,0,14,-43320
0,0,14,-43400
0,0,14,-43480
0,0,15,-43520
0,0,15,-43560
0,0,15,-43600
0,0,15,-43640
0,0,13,-43680
0,0,13,-43720
0,0,13,-43760
0,0,13,-43800
0,0,8,-43840
0,0,8,-43880
0,0,8,-43920
0,0,8,-43960
