"ConsumptionE","ConsumptionW","Price","Wallet"
1,10,3,0
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,1,40,40
1,16,40,40
1,13,40,80
0,7,40,96
0,8,40,96
0,9,40,96
1,10,40,96
1,10,40,64
1,10,40,32
1,10,40,0
1,10,40,-32
1,10,40,-64
1,10,40,-96
1,11,40,-128
1,11,40,-152
1,11,40,-176
1,11,40,-200
1,12,40,-224
1,12,40,-240
1,12,40,-256
1,12,40,-272
1,16,40,-288
1,16,40,-272
1,16,40,-256
1,16,40,-240
1,16,40,-224
1,16,40,-208
1,16,40,-192
1,16,40,-176
1,11,40,-160
1,11,40,-184
1,11,40,-208
1,11,40,-232
1,11,40,-256
1,11,40,-280
1,11,40,-304
1,11,40,-328
1,12,40,-352
1,12,40,-368
1,12,40,-384
1,12,40,-400
1,16,40,-416
1,16,40,-400
1,16,40,-384
1,16,40,-368
1,15,40,-352
1,15,40,-344
1,15,40,-336
1,15,40,-328
1,12,40,-320
1,12,40,-336
1,12,40,-352
1,12,40,-368
1,11,40,-384
1,11,40,-408
1,11,40,-432
1,11,40,-456
1,10,40,-480
1,10,40,-512
1,10,40,-544
1,10,40,-576
1,10,40,-608
1,10,40,-640
1,10,40,-672
1,10,40,-704
1,11,40,-736
1,11,40,-760
1,11,40,-784
1,11,40,-808
1,12,40,-832
1,12,40,-848
1,12,40,-864
1,12,40,-880
1,17,40,-896
1,17,40,-872
1,17,40,-848
1,17,40,-824
1,17,40,-800
1,17,40,-776
1,17,40,-752
1,17,40,-728
1,16,40,-704
1,16,40,-688
1,16,40,-672
1,16,40,-656
1,14,40,-640
1,14,40,-640
1,14,40,-640
