"Consumption","Volume","Price","Wallet"
10,77,3,9
0,84,3,-22
0,84,3,-22
0,81,3,-13
0,81,3,-13
0,80,3,-10
0,79,3,-7
0,78,3,-4
1,77,3,-1
15,76,3,2
7,85,3,-35
1,91,3,-60
1,90,3,-57
1,90,3,-57
1,90,3,-57
1,91,3,-61
1,91,3,-62
1,91,3,-63
1,92,3,-67
1,92,3,-68
1,93,3,-72
2,94,3,-76
2,96,3,-84
2,96,3,-86
2,95,3,-85
3,94,3,-84
3,94,3,-87
3,94,3,-90
3,90,3,-81
7,93,3,-93
7,93,3,-100
7,100,3,-128
7,107,3,-156
7,114,3,-184
7,121,3,-212
7,128,3,-240
7,133,3,-262
2,140,3,-290
2,142,3,-298
2,144,3,-306
2,146,3,-314
2,148,3,-322
2,150,3,-330
2,152,3,-338
2,151,3,-337
3,153,3,-345
3,156,3,-357
3,159,3,-369
3,155,3,-360
7,151,3,-351
7,151,3,-358
7,158,3,-386
7,165,3,-414
6,172,3,-442
6,178,3,-466
6,184,3,-490
6,190,3,-514
3,196,3,-538
3,199,3,-550
3,202,3,-562
3,205,3,-574
2,208,3,-586
2,208,3,-588
2,210,3,-596
2,211,3,-601
1,213,3,-609
1,214,3,-613
1,215,3,-617
1,216,3,-621
1,217,3,-625
1,218,3,-629
1,218,3,-630
1,219,3,-634
2,220,3,-638
2,222,3,-646
2,224,3,-654
2,226,3,-662
3,228,3,-670
3,231,3,-682
3,234,3,-694
3,229,3,-682
8,232,3,-694
8,232,3,-702
8,232,3,-710
8,232,3,-718
8,232,3,-726
8,240,3,-758
8,240,3,-766
8,241,3,-777
7,242,3,-788
7,242,3,-795
7,242,3,-802
7,244,3,-815
5,246,3,-828
5,246,3,-833
5,251,3,-853
