"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
1,17,5,0
1,22,40,-16
1,21,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
1,16,40,-12
1,21,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
1,18,40,-32
2,34,40,-44
2,36,40,-32
2,33,40,-12
1,25,40,-4
1,18,40,12
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
1,24,40,0
1,30,40,4
1,27,40,28
1,26,40,40
1,26,40,48
1,25,40,56
1,24,40,60
1,20,40,60
1,18,40,44
1,19,40,20
1,24,40,0
0,15,40,0
1,27,40,0
1,21,40,8
1,19,40,-8
1,19,40,-32
0,15,40,-56
0,15,40,-56
1,25,40,-56
1,18,40,-56
1,17,40,-84
0,15,40,-116
1,19,40,-116
1,22,40,-140
1,21,40,-152
1,18,40,-168
1,18,40,-196
1,17,40,-224
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
1,28,40,-256
2,33,40,-244
2,36,40,-252
2,33,40,-248
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
1,20,40,-256
0,15,40,-276
1,25,40,-276
2,47,40,-276
2,39,40,-228
2,32,40,-212
2,32,40,-224
2,33,40,-236
