"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-178
0,3,0,-378
0,0,0,-427
0,1,0,-547
0,0,0,-590
0,0,0,-713
0,0,0,-836
0,0,0,-919
0,0,0,-1042
0,0,0,-1085
0,0,0,-1208
0,0,0,-1331
0,1,0,-1451
0,1,0,-1491
0,1,0,-1611
0,0,0,-1694
0,0,0,-1737
0,1,0,-1937
0,0,0,-2020
0,2,0,-2100
0,2,0,-2140
0,2,0,-2220
0,0,0,-2386
0,0,0,-2515
0,0,0,-2604
0,0,0,-2653
0,0,0,-2782
0,0,0,-2963
0,7,0,-3043
0,0,0,-3104
0,7,0,-3184
0,7,0,-3304
2,7,0,-3304
0,7,0,-4144
0,7,0,-4944
0,0,0,-5790
0,2,0,-6550
22,2,0,-6550
20,2,0,-6550
0,2,0,-7430
0,2,0,-8270
0,2,0,-9110
0,2,0,-9990
20,0,0,-9999
22,3,0,-9999
0,3,0,-10799
23,3,0,-10799
0,0,0,-11620
0,0,0,-12521
0,0,0,-13382
0,7,0,-14222
22,6,0,-14222
0,6,0,-15022
22,6,0,-15022
0,6,0,-15862
0,3,0,-16622
0,3,0,-17542
0,3,0,-18342
0,3,0,-19222
0,2,0,-20022
0,2,0,-20862
0,0,0,-21668
0,2,0,-22548
0,0,0,-23391
0,1,0,-24071
0,1,0,-24151
1,1,0,-24151
3,1,0,-24151
1,1,0,-24151
3,1,0,-24151
0,0,0,-24274
0,2,0,-24354
0,2,0,-24474
0,2,0,-24514
0,2,0,-24634
0,3,0,-24794
0,3,0,-24874
0,3,0,-24914
0,3,0,-25034
0,0,0,-25098
0,8,0,-25298
0,0,0,-25402
0,0,0,-25466
0,0,0,-25610
0,0,0,-25674
0,8,0,-25794
0,0,0,-25938
0,0,0,-26079
0,0,0,-26180
0,0,0,-26281
0,0,0,-26382
0,0,0,-26557
0,0,0,-26652
0,0,0,-26747
0,5,0,-26827
