consumption,consumptionH_M,consumptionH_H
3,3,0
1,3,0
5,3,0
1,3,0
3,1,0
1,1,0
3,1,0
3,1,0
2,1,0
3,1,0
1,1,0
3,1,0
3,1,0
3,1,0
1,1,0
3,1,0
2,1,0
1,1,0
5,1,0
2,1,0
2,2,0
1,2,0
2,2,0
4,2,0
3,3,0
2,3,0
1,3,0
3,3,0
4,7,0
2,7,0
1,7,0
2,7,0
3,7,0
2,7,0
21,7,0
20,7,0
21,2,0
19,2,0
22,2,0
20,2,0
22,2,0
21,2,0
21,2,0
22,2,0
20,3,0
22,3,0
20,3,0
23,3,0
20,7,0
22,7,0
21,7,0
21,7,0
22,6,0
20,6,0
22,6,0
21,6,0
19,3,0
23,3,0
20,3,0
22,3,0
20,2,0
21,2,0
20,2,0
22,2,0
21,1,0
17,1,0
2,1,0
1,1,0
3,1,0
1,1,0
3,1,0
3,1,0
2,2,0
3,2,0
1,2,0
3,2,0
4,3,0
2,3,0
1,3,0
3,3,0
1,8,0
5,8,0
2,8,0
1,8,0
3,8,0
1,8,0
3,8,0
3,8,0
3,7,0
2,7,0
2,7,0
2,7,0
4,5,0
2,5,0
2,5,0
2,5,0
