"Consumption","Volume","Price","Wallet"
11,90,3,0
11,90,3,0
11,90,3,0
11,90,3,0
10,90,3,0
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
0,100,3,-20
