"Consumption","Volume","Price","Wallet"
0,90,3,-40
0,90,3,-40
0,90,3,-40
0,90,3,-40
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
