"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,5,0
0,0,5,-80
0,0,5,-80
0,0,5,-80
1,0,1,-80
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
