"Price","Wallet"
40,0
40,200
40,200
40,200
40,320
40,480
40,480
40,480
40,480
40,480
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
40,600
