"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
