"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
3,3,0,0
3,3,0,0
3,3,0,0
0,3,0,-120
3,1,0,-120
3,1,0,-120
3,1,0,-120
3,1,0,-120
3,1,0,-120
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
0,1,0,-240
