"Consumption","Volume","Price","Wallet"
10,80,3,0
0,90,3,-40
0,90,3,-40
0,90,3,-40
1,90,3,-40
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
0,91,3,-44
