"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,5,-80
0,0,5,-80
0,0,5,-80
0,0,5,-80
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
