"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
0,11,40,0
