"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
