"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,6,0
0,0,6,-80
0,0,6,-80
0,0,6,-80
1,0,1,-80
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
