"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,94,3,-14
0,106,3,-26
0,106,3,-26
0,106,3,-26
0,106,3,-26
0,122,3,-42
0,122,3,-42
0,122,3,-42
0,122,3,-42
0,126,3,-46
0,126,3,-46
0,126,3,-46
0,126,3,-46
0,126,3,-46
0,126,3,-46
0,126,3,-46
0,126,3,-46
0,126,3,-46
0,126,3,-46
0,143,3,-63
0,143,3,-63
0,143,3,-63
0,143,3,-63
0,143,3,-63
0,152,3,-72
0,162,3,-82
0,162,3,-82
0,162,3,-82
0,197,3,-117
0,212,3,-132
0,212,3,-132
0,212,3,-132
0,235,3,-155
0,262,3,-155
0,262,3,-155
0,262,3,-155
0,262,3,-155
0,262,3,-155
0,263,3,-155
0,288,3,-155
0,288,3,-155
0,288,3,-155
0,288,3,-155
0,288,3,-155
0,324,3,-155
0,324,3,-155
0,324,3,-155
0,324,3,-155
0,333,3,-155
0,345,3,-155
0,354,3,-155
0,358,3,-155
0,358,3,-155
0,402,3,-155
0,429,3,-155
0,429,3,-155
0,429,3,-155
0,429,3,-155
0,429,3,-155
0,459,3,-155
0,459,3,-155
0,459,3,-155
0,459,3,-155
0,459,3,-155
0,470,3,-155
0,470,3,-155
0,470,3,-155
0,470,3,-155
0,475,3,-155
0,475,3,-155
0,475,3,-155
0,475,3,-155
0,475,3,-155
0,475,3,-155
0,491,3,-171
0,499,3,-179
0,499,3,-179
0,499,3,-179
0,538,3,-218
0,538,3,-218
0,538,3,-218
0,551,3,-231
0,581,3,-261
0,598,3,-278
0,598,3,-278
0,598,3,-278
0,622,3,-302
0,665,3,-345
0,665,3,-345
0,665,3,-345
0,687,3,-367
0,709,3,-389
0,709,3,-389
