"Production","Price","Wallet"
0,10,0
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,15,0
0,7,0
0,9,0
0,11,0
0,10,0
0,6,0
0,10,0
0,6,0
0,10,0
0,9,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,14,0
0,14,0
0,13,0
0,17,0
0,12,0
0,10,0
0,13,0
0,12,0
0,10,0
0,15,0
0,14,0
0,10,300
0,9,300
0,10,300
0,9,372
0,8,548
0,6,728
0,14,952
0,10,1272
0,9,1590
0,11,1960
0,15,2434
0,10,2786
0,8,3097
0,0,3124
0,11,3482
0,7,3768
0,10,4172
0,10,4590
0,10,4994
0,12,5429
0,11,5783
0,12,6095
0,12,6404
0,13,6666
0,14,6924
0,10,7343
0,12,7649
0,9,7991
0,5,8181
0,10,8521
0,11,8829
0,13,9147
0,12,9420
0,7,9588
0,11,9720
0,14,10056
0,8,10056
0,9,10218
0,12,10362
0,6,10362
0,9,10362
0,16,10362
0,10,10362
0,8,10362
0,7,10362
0,10,10362
0,12,10362
0,14,10362
0,12,10362
0,10,10362
0,10,10362
0,11,10362
0,13,10362
0,13,10362
0,10,10362
0,10,10362
0,9,10362
0,8,10362
0,11,10362
0,7,10362
0,7,10362
