"ConsumptionE","ConsumptionW","Price","Wallet"
1,22,5,0
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
1,23,20,2
2,39,20,-6
3,48,20,-24
2,38,20,-64
2,38,20,-104
2,38,20,-144
2,38,20,-184
2,38,20,-224
2,38,20,-264
2,38,20,-304
2,38,20,-344
2,38,20,-384
3,48,20,-424
3,63,20,-474
3,53,20,-514
3,53,20,-574
3,53,20,-634
3,53,20,-694
3,53,20,-754
3,53,20,-814
4,67,20,-874
6,106,20,-940
8,133,20,-1014
9,152,20,-1124
9,158,20,-1260
9,158,20,-1412
9,155,20,-1578
0,153,5,-1799
0,153,5,-1844
0,153,13,-1961
1,153,8,-2025
0,153,12,-2153
0,153,6,-2207
0,153,5,-2252
0,164,7,-2322
0,181,5,-2382
0,194,8,-2478
0,206,12,-2634
0,218,11,-2788
0,229,6,-2878
0,239,6,-2968
0,245,5,-3043
0,249,7,-3148
0,254,5,-3228
1,264,8,-3356
0,265,15,-3616
0,277,5,-3706
4,283,6,-3790
0,287,5,-3960
2,291,18,-4240
0,291,5,-4370
0,291,10,-4550
0,301,5,-4645
0,304,7,-4778
0,306,6,-4892
1,306,6,-5000
9,310,7,-5090
4,317,6,-5366
16,323,5,-5466
12,326,5,-5826
8,329,8,-6162
2,331,15,-6592
20,331,20,-6632
20,331,20,-7032
20,331,20,-7432
20,331,20,-7832
20,331,20,-8232
20,331,20,-8632
20,331,20,-9032
22,357,20,-9432
23,380,20,-9846
25,404,20,-10270
26,419,20,-10728
25,401,20,-11212
25,401,20,-11712
25,401,20,-12212
25,401,20,-12712
25,411,20,-13212
25,406,20,-13702
26,426,20,-14202
30,480,20,-14702
31,496,20,-15238
31,506,20,-15810
32,523,20,-16396
33,542,20,-17002
