"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
1,28,4,0
2,38,20,8
1,26,20,-8
1,26,20,-28
1,26,20,-48
3,58,20,-68
2,42,20,-96
2,42,20,-136
2,42,20,-176
3,50,20,-216
2,46,20,-268
2,46,20,-308
2,46,20,-348
2,46,20,-388
2,46,20,-428
2,46,20,-468
2,46,20,-508
2,46,20,-548
2,46,20,-588
5,80,20,-628
3,63,20,-694
3,63,20,-754
3,63,20,-814
3,63,20,-874
5,81,20,-934
5,92,20,-1016
5,82,20,-1096
5,82,20,-1196
9,152,20,-1296
9,147,20,-1406
8,132,20,-1556
8,132,20,-1716
11,178,20,-1876
0,182,8,-2154
0,182,6,-2220
11,182,6,-2220
5,182,8,-2488
0,182,11,-2709
7,183,5,-2729
0,208,12,-3037
0,208,5,-3102
0,208,6,-3180
0,208,7,-3271
0,208,14,-3453
0,244,10,-3623
0,244,8,-3743
0,244,15,-3968
0,244,9,-4103
0,253,11,-4279
0,265,5,-4364
0,274,13,-4585
0,278,6,-4687
0,278,10,-4857
0,322,5,-4967
0,349,7,-5128
0,349,11,-5359
0,349,5,-5464
0,349,9,-5653
0,349,14,-5947
3,379,13,-6233
0,379,10,-6523
5,379,9,-6685
11,379,9,-6893
0,379,5,-7228
23,390,12,-7252
0,390,11,-7976
24,390,11,-7976
8,390,12,-8648
11,395,9,-8934
24,395,20,-9154
24,395,20,-9634
24,395,20,-10114
24,395,20,-10594
24,395,20,-11074
26,427,20,-11554
26,427,20,-12042
26,419,20,-12546
26,419,20,-13066
31,497,20,-13586
28,458,20,-14128
28,458,20,-14688
30,484,20,-15248
33,531,20,-15822
33,535,20,-16422
32,518,20,-17048
32,518,20,-17688
35,566,20,-18328
39,628,20,-18980
36,585,20,-19674
36,585,20,-20394
39,629,20,-21114
40,651,20,-21850
39,629,20,-22606
