"Consumption","VolumeCapacity","SalePrice","Wallet"
0,93,10,70
0,90,10,100
0,82,10,180
0,68,10,320
0,63,10,370
0,60,10,400
0,55,10,450
0,50,10,500
0,46,10,540
0,38,10,620
0,32,10,680
0,25,10,750
0,18,10,820
0,11,10,890
0,6,10,940
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,1,10,997
0,6,10,989
0,8,10,1025
0,4,10,1093
0,5,10,1118
0,9,10,1141
0,13,10,1192
0,9,10,1295
0,8,10,1361
0,6,10,1423
0,8,10,1459
0,13,10,1500
0,19,10,1573
0,24,10,1691
0,27,10,1850
0,31,10,2027
0,30,10,2247
0,20,10,2368
0,14,10,2526
0,0,10,2666
0,0,10,2666
0,0,10,2666
0,0,10,2666
0,2,10,2660
0,7,10,2659
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
