"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-39
0,0,0,-58
0,0,0,-117
0,0,0,-136
0,0,0,-169
0,0,0,-182
0,0,0,-215
0,0,0,-248
0,0,0,-271
0,0,0,-304
0,0,0,-317
0,0,0,-350
0,0,0,-383
0,0,0,-416
0,0,0,-429
0,0,0,-462
2,0,0,-465
1,0,0,-508
5,0,0,-531
2,0,0,-634
2,0,0,-680
1,0,0,-726
2,0,0,-752
4,0,0,-798
3,0,0,-887
2,0,0,-956
1,0,0,-1005
3,0,0,-1034
4,0,0,-1115
2,0,0,-1216
1,0,0,-1277
2,0,0,-1318
3,0,0,-1379
2,0,0,-1460
21,0,0,-1521
1,0,0,-2152
21,0,0,-2178
19,0,0,-2604
22,0,0,-2990
10,0,0,-3516
4,0,0,-3830
18,0,0,-3958
2,0,0,-4514
0,0,0,-4758
0,0,0,-4987
0,0,0,-5326
0,0,0,-5535
0,0,0,-5728
0,0,0,-5749
0,0,0,-6012
0,0,0,-6180
0,0,0,-6411
0,0,0,-6649
0,0,0,-6867
0,0,0,-7149
0,0,0,-7398
0,0,0,-7597
0,0,0,-7874
0,0,0,-8083
0,0,0,-8360
0,0,0,-8566
0,0,0,-8784
0,0,0,-8970
5,0,0,-9061
0,0,0,-9374
0,0,0,-9564
0,0,0,-9593
0,0,0,-9606
0,0,0,-9630
0,0,0,-9644
0,0,0,-9689
3,0,0,-9692
0,0,0,-9776
0,0,0,-9818
1,0,0,-9824
3,0,0,-9850
4,0,0,-9919
2,0,0,-10008
1,0,0,-10057
3,0,0,-10086
1,0,0,-10170
5,0,0,-10214
2,0,0,-10338
1,0,0,-10402
3,0,0,-10446
1,0,0,-10530
3,0,0,-10574
3,0,0,-10658
3,0,0,-10739
2,0,0,-10820
2,0,0,-10881
2,0,0,-10942
4,0,0,-10997
2,0,0,-11092
2,0,0,-11147
2,0,0,-11202
