"Consumption","VolumeCapacity","SalePrice","Wallet"
0,93,10,70
0,90,10,100
0,82,10,180
0,68,10,320
0,63,10,370
0,60,10,400
0,55,10,450
0,50,10,500
0,46,10,540
0,38,10,620
0,32,10,680
0,25,10,750
0,18,10,820
0,11,10,890
0,6,10,940
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1000
0,0,10,1007
0,0,10,1049
0,0,10,1105
0,0,10,1133
0,0,10,1168
0,0,10,1231
0,0,10,1322
0,0,10,1385
0,0,10,1441
0,0,10,1483
0,0,10,1539
0,0,10,1630
0,0,10,1763
0,0,10,1931
0,0,10,2120
0,0,10,2337
0,17,10,2377
0,0,10,2568
0,0,10,2666
0,0,10,2666
0,0,10,2666
0,0,10,2666
0,0,10,2666
0,0,10,2680
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
0,0,10,2729
