"Consumption","Volume","Price","Wallet"
0,87,3,-1
0,84,3,8
0,81,3,17
0,78,3,26
0,77,3,29
0,76,3,32
0,75,3,35
0,74,3,38
0,74,3,40
0,88,3,28
0,94,3,24
0,94,3,26
0,94,3,28
0,94,3,30
0,94,3,32
0,94,3,34
0,94,3,35
0,94,3,36
0,94,3,37
0,94,3,38
0,93,3,42
0,93,3,44
0,93,3,46
0,93,3,48
0,92,3,53
0,92,3,56
0,92,3,59
0,92,3,62
0,88,3,77
0,88,3,84
0,88,3,91
0,88,3,98
0,88,3,105
0,88,3,112
0,88,3,119
0,88,3,133
0,93,3,125
0,93,3,127
0,93,3,133
0,93,3,139
0,93,3,145
0,93,3,149
0,93,3,153
0,93,3,159
0,92,3,166
0,92,3,172
0,92,3,178
0,92,3,187
0,88,3,208
0,88,3,222
0,88,3,243
0,88,3,257
0,89,3,268
0,89,3,280
0,89,3,292
0,89,3,304
0,92,3,307
0,92,3,313
0,92,3,319
0,92,3,325
0,93,3,328
0,93,3,332
0,93,3,338
0,93,3,344
0,94,3,345
0,94,3,347
0,94,3,349
0,94,3,351
0,94,3,354
0,94,3,356
0,94,3,358
0,94,3,359
0,93,3,365
0,93,3,369
0,93,3,371
0,93,3,373
0,92,3,378
0,92,3,381
0,92,3,384
0,92,3,387
0,87,3,405
0,87,3,413
0,87,3,421
0,87,3,429
0,87,3,437
0,87,3,445
0,87,3,453
0,87,3,461
0,88,3,466
0,88,3,473
0,88,3,480
0,88,3,487
0,90,3,488
0,90,3,493
0,90,3,498
0,90,3,503
