"Consumption","Volume","Price","Wallet"
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,101,3,-11
0,107,3,-17
0,118,3,-28
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,128,3,-38
0,133,3,-43
0,143,3,-53
0,143,3,-53
0,143,3,-53
0,143,3,-53
0,143,3,-53
0,143,3,-53
0,143,3,-53
0,150,3,-60
0,173,3,-83
0,198,3,-108
0,220,3,-130
0,234,3,-144
0,241,3,-151
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,243,3,-153
0,254,3,-153
0,271,3,-153
0,284,3,-153
0,296,3,-153
0,308,3,-153
0,319,3,-153
0,329,3,-153
0,335,3,-153
0,339,3,-153
0,344,3,-153
0,354,3,-153
0,355,3,-153
0,367,3,-153
0,373,3,-153
0,377,3,-153
0,381,3,-157
0,381,3,-157
0,381,3,-157
0,391,3,-157
0,394,3,-157
0,396,3,-157
0,396,3,-157
0,400,3,-157
0,407,3,-157
0,413,3,-157
0,416,3,-157
0,419,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,421,3,-157
0,434,3,-170
0,452,3,-188
0,473,3,-209
0,491,3,-227
0,491,3,-227
0,491,3,-227
0,491,3,-227
0,491,3,-227
0,496,3,-232
0,496,3,-232
0,506,3,-242
0,538,3,-274
0,562,3,-298
0,579,3,-315
0,596,3,-332
0,614,3,-350
