"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-40
0,0,0,-60
0,0,0,-80
0,0,0,-100
0,0,0,-120
0,0,0,-140
0,0,0,-160
0,0,0,-180
0,0,0,-200
0,0,0,-220
0,0,0,-240
0,0,0,-280
0,0,0,-320
0,0,0,-340
0,0,0,-360
0,0,0,-380
0,0,0,-400
0,0,0,-420
0,0,0,-440
0,0,0,-460
0,0,0,-500
0,0,0,-520
0,0,0,-540
0,0,0,-560
0,0,0,-600
0,0,0,-620
0,0,0,-680
0,0,0,-760
0,0,0,-820
0,0,0,-1040
0,0,0,-1260
0,0,0,-1500
0,0,0,-1720
0,0,0,-2300
0,0,0,-2920
0,0,0,-3460
0,0,0,-3948
0,0,0,-4378
0,0,0,-4743
0,0,0,-5178
0,0,0,-5484
0,0,0,-5984
0,0,0,-6316
0,0,0,-6469
0,0,0,-6688
0,0,0,-6883
0,0,0,-7145
0,0,0,-7455
0,0,0,-7735
0,0,0,-8069
0,0,0,-8326
0,0,0,-8612
0,0,0,-8892
0,0,0,-9166
0,0,0,-9424
0,0,0,-9794
0,0,0,-10154
0,0,0,-10559
0,0,0,-11076
0,0,0,-11461
0,0,0,-11986
0,0,0,-12476
0,0,0,-13036
0,0,0,-13521
0,0,0,-13990
0,0,0,-14556
0,0,0,-15011
0,0,0,-15511
0,0,0,-15855
0,0,0,-16035
0,0,0,-16175
0,0,0,-16315
0,0,0,-16435
0,0,0,-16535
0,0,0,-16575
0,0,0,-16595
0,0,0,-16615
0,0,0,-16635
0,0,0,-16695
0,0,0,-16735
0,0,0,-16755
0,0,0,-16775
0,0,0,-16815
0,0,0,-16855
0,0,0,-16875
0,0,0,-16895
0,0,0,-16915
0,0,0,-16935
0,0,0,-16955
0,0,0,-16975
0,0,0,-16995
0,0,0,-17015
0,0,0,-17035
0,0,0,-17055
0,0,0,-17075
0,0,0,-17095
