"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
8,69,3,33
8,61,3,57
8,62,3,62
7,63,3,67
7,63,3,74
7,63,3,81
7,65,3,82
5,67,3,83
5,67,3,88
5,67,3,93
