"Consumption","Volume","Price","Wallet"
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,90,3,0
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,72,3,54
0,59,3,93
5,49,3,123
0,39,3,153
10,29,3,183
0,51,3,181
0,68,3,178
0,78,3,182
0,88,3,186
0,99,3,189
