"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
7,90,3,-20
0,90,3,-20
0,90,3,-20
0,114,3,-68
0,157,3,-154
0,157,3,-154
0,157,3,-154
2,177,3,-194
0,199,3,-238
0,199,3,-238
