"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,15,-40
0,0,15,-60
0,0,13,-80
0,0,13,-100
0,0,13,-120
0,0,13,-140
0,0,8,-160
0,0,8,-180
0,0,8,-200
0,0,8,-220
