"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
1,3,0,0
1,3,0,0
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
3,0,0,-53
3,0,0,-137
3,0,0,-218
2,0,0,-299
2,0,0,-360
2,0,0,-421
4,0,0,-476
2,0,0,-571
2,0,0,-626
2,0,0,-681
