"Price","Wallet"
20,40
20,40
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,60
20,200
20,340
20,480
20,660
20,880
20,1040
20,1240
20,1440
20,1660
20,1820
