"2","5","8","9","12"
"100000000000000000000","100000000000000000000","100000000000000000000","100000000000000000000","100000000000000000000"
"99999999999999850000","99999999999999870000","99999999999999870000","100000000000000000000","99999999999999950000"
"99999999999999430000","99999999999999790000","99999999999999540000","99999999999999590000","99999999999999770000"
"99999999999999340000","99999999999999790000","99999999999999460000","99999999999999440000","99999999999999740000"
"99999999999999340000","99999999999999720000","99999999999999400000","99999999999999440000","99999999999999700000"
"99999999999999340000","99999999999999720000","99999999999999400000","99999999999999440000","99999999999999670000"
"99999999999999310000","99999999999999690000","99999999999999400000","99999999999999410000","99999999999999670000"
"99999999999999230000","99999999999999600000","99999999999999310000","99999999999999410000","99999999999999620000"
"99999999999999150000","99999999999999600000","99999999999999230000","99999999999999230000","99999999999999590000"
"99999999999999150000","99999999999999540000","99999999999999160000","99999999999999230000","99999999999999560000"
"99999999999999150000","99999999999999540000","99999999999999160000","99999999999999230000","99999999999999510000"
"99999999999999120000","99999999999999510000","99999999999999160000","99999999999999200000","99999999999999510000"
"99999999999999030000","99999999999999430000","99999999999999080000","99999999999999200000","99999999999999480000"
"99999999999998970000","99999999999999430000","99999999999999000000","99999999999999020000","99999999999999440000"
"99999999999998970000","99999999999999360000","99999999999998940000","99999999999999020000","99999999999999400000"
"99999999999998970000","99999999999999360000","99999999999998940000","99999999999999020000","99999999999999360000"
"99999999999998900000","99999999999999330000","99999999999998940000","99999999999998980000","99999999999999360000"
"99999999999998820000","99999999999999250000","99999999999998850000","99999999999998980000","99999999999999330000"
"99999999999998740000","99999999999999250000","99999999999998770000","99999999999998790000","99999999999999280000"
"99999999999998740000","99999999999999160000","99999999999998700000","99999999999998790000","99999999999999250000"
"99999999999998740000","99999999999999160000","99999999999998700000","99999999999998790000","99999999999999210000"
"99999999999998700000","99999999999999150000","99999999999998700000","99999999999998750000","99999999999999210000"
"99999999999998620000","99999999999999070000","99999999999998620000","99999999999998750000","99999999999999160000"
"99999999999998560000","99999999999999070000","99999999999998560000","99999999999998530000","99999999999999130000"
"99999999999998560000","99999999999998720000","99999999999998480000","99999999999998530000","99999999999999100000"
"99999999999998560000","99999999999998720000","99999999999998480000","99999999999998530000","99999999999999050000"
"99999999999998510000","99999999999998690000","99999999999998480000","99999999999998500000","99999999999999050000"
"99999999999998430000","99999999999998600000","99999999999998400000","99999999999998500000","99999999999999020000"
"99999999999998360000","99999999999998600000","99999999999998330000","99999999999998150000","99999999999998980000"
"99999999999998360000","99999999999998530000","99999999999998250000","99999999999998150000","99999999999998940000"
"99999999999998360000","99999999999998530000","99999999999998250000","99999999999998150000","99999999999998900000"
"99999999999998310000","99999999999998510000","99999999999998250000","99999999999998120000","99999999999998900000"
"99999999999998230000","99999999999998430000","99999999999998160000","99999999999998120000","99999999999998870000"
"99999999999998160000","99999999999998430000","99999999999998100000","99999999999997700000","99999999999998840000"
"99999999999998160000","99999999999998350000","99999999999998020000","99999999999997700000","99999999999998790000"
"99999999999998160000","99999999999998350000","99999999999998020000","99999999999997700000","99999999999998750000"
"99999999999998130000","99999999999998310000","99999999999998020000","99999999999997690000","99999999999998750000"
"99999999999998050000","99999999999998250000","99999999999997940000","99999999999997690000","99999999999998720000"
"99999999999997970000","99999999999998250000","99999999999997870000","99999999999997230000","99999999999998670000"
"99999999999997970000","99999999999998160000","99999999999997790000","99999999999997230000","99999999999998640000"
"99999999999997970000","99999999999998160000","99999999999997790000","99999999999997230000","99999999999998600000"
"99999999999997940000","99999999999998130000","99999999999997790000","99999999999997200000","99999999999998600000"
"99999999999997850000","99999999999998070000","99999999999997700000","99999999999997200000","99999999999998560000"
"99999999999997790000","99999999999998070000","99999999999997640000","99999999999996700000","99999999999998530000"
"99999999999997790000","99999999999997850000","99999999999997560000","99999999999996700000","99999999999998500000"
"99999999999997790000","99999999999997850000","99999999999997560000","99999999999996700000","99999999999998440000"
"99999999999997740000","99999999999997820000","99999999999997560000","99999999999996670000","99999999999998440000"
"99999999999997660000","99999999999997760000","99999999999997500000","99999999999996670000","99999999999998410000"
"99999999999997590000","99999999999997760000","99999999999997410000","99999999999996120000","99999999999998380000"
"99999999999997590000","99999999999997560000","99999999999997330000","99999999999996120000","99999999999998330000"
"99999999999997590000","99999999999997560000","99999999999997330000","99999999999996120000","99999999999998300000"
"99999999999997540000","99999999999997540000","99999999999997330000","99999999999996080000","99999999999998300000"
"99999999999997460000","99999999999997460000","99999999999997260000","99999999999996080000","99999999999998260000"
"99999999999997400000","99999999999997460000","99999999999997180000","99999999999995500000","99999999999998210000"
"99999999999997400000","99999999999997260000","99999999999997100000","99999999999995500000","99999999999998180000"
"99999999999997400000","99999999999997260000","99999999999997100000","99999999999995500000","99999999999998150000"
"99999999999997360000","99999999999997230000","99999999999997100000","99999999999995460000","99999999999998150000"
"99999999999997280000","99999999999997150000","99999999999997030000","99999999999995460000","99999999999998100000"
"99999999999997210000","99999999999997150000","99999999999996950000","99999999999994820000","99999999999998070000"
"99999999999997210000","99999999999997070000","99999999999996870000","99999999999994820000","99999999999998030000"
"99999999999997210000","99999999999997070000","99999999999996870000","99999999999994820000","99999999999998000000"
"99999999999997170000","99999999999997050000","99999999999996870000","99999999999994790000","99999999999998000000"
"99999999999997080000","99999999999996970000","99999999999996800000","99999999999994790000","99999999999997950000"
"99999999999997020000","99999999999996970000","99999999999996720000","99999999999994100000","99999999999997920000"
"99999999999997020000","99999999999996770000","99999999999996640000","99999999999994100000","99999999999997890000"
"99999999999997020000","99999999999996770000","99999999999996640000","99999999999994100000","99999999999997840000"
"99999999999996990000","99999999999996740000","99999999999996640000","99999999999994070000","99999999999997840000"
"99999999999996900000","99999999999996660000","99999999999996580000","99999999999994070000","99999999999997800000"
"99999999999996820000","99999999999996660000","99999999999996500000","99999999999993330000","99999999999997770000"
"99999999999996820000","99999999999996460000","99999999999996130000","99999999999993330000","99999999999997690000"
"99999999999996820000","99999999999996460000","99999999999996130000","99999999999993330000","99999999999997660000"
"99999999999996800000","99999999999996430000","99999999999996130000","99999999999993300000","99999999999997660000"
"99999999999996720000","99999999999996350000","99999999999996050000","99999999999993300000","99999999999997600000"
"99999999999996640000","99999999999996350000","99999999999995970000","99999999999992500000","99999999999997580000"
"99999999999996640000","99999999999996280000","99999999999995900000","99999999999992500000","99999999999997540000"
"99999999999996640000","99999999999996280000","99999999999995900000","99999999999992500000","99999999999997500000"
"99999999999996610000","99999999999996250000","99999999999995900000","99999999999992460000","99999999999997500000"
"99999999999996530000","99999999999996170000","99999999999995820000","99999999999992460000","99999999999997460000"
"99999999999996440000","99999999999996170000","99999999999995740000","99999999999991610000","99999999999997430000"
"99999999999996440000","99999999999996080000","99999999999995670000","99999999999991610000","99999999999997380000"
"99999999999996440000","99999999999996080000","99999999999995670000","99999999999991610000","99999999999997350000"
"99999999999996410000","99999999999996070000","99999999999995670000","99999999999991580000","99999999999997350000"
"99999999999996330000","99999999999995990000","99999999999995600000","99999999999991580000","99999999999997310000"
"99999999999996250000","99999999999995990000","99999999999995530000","99999999999990680000","99999999999997260000"
"99999999999996250000","99999999999995900000","99999999999995450000","99999999999990680000","99999999999997230000"
"99999999999996250000","99999999999995900000","99999999999995450000","99999999999990680000","99999999999997200000"
"99999999999996220000","99999999999995870000","99999999999995450000","99999999999990640000","99999999999997200000"
"99999999999996130000","99999999999995800000","99999999999995360000","99999999999990640000","99999999999997150000"
"99999999999996050000","99999999999995800000","99999999999995300000","99999999999989710000","99999999999997120000"
"99999999999996050000","99999999999995720000","99999999999995220000","99999999999989710000","99999999999997080000"
"99999999999996050000","99999999999995720000","99999999999995220000","99999999999989710000","99999999999997030000"
"99999999999996020000","99999999999995690000","99999999999995220000","99999999999989680000","99999999999997030000"
"99999999999995940000","99999999999995630000","99999999999995130000","99999999999989680000","99999999999997000000"
"99999999999995870000","99999999999995630000","99999999999995070000","99999999999988680000","99999999999996970000"
"99999999999995870000","99999999999995540000","99999999999994990000","99999999999988680000","99999999999996940000"
"99999999999995870000","99999999999995540000","99999999999994990000","99999999999988680000","99999999999996890000"
"99999999999995840000","99999999999995510000","99999999999994990000","99999999999988650000","99999999999996890000"
"99999999999995760000","99999999999995450000","99999999999994900000","99999999999988650000","99999999999996850000"
"99999999999995670000","99999999999995450000","99999999999994840000","99999999999987580000","99999999999996820000"
"99999999999995670000","99999999999995250000","99999999999994760000","99999999999987580000","99999999999996770000"
"99999999999995670000","99999999999995250000","99999999999994760000","99999999999987580000","99999999999996740000"
"99999999999995640000","99999999999995220000","99999999999994760000","99999999999987550000","99999999999996740000"
"99999999999995560000","99999999999995150000","99999999999994680000","99999999999987550000","99999999999996700000"
"99999999999995500000","99999999999995150000","99999999999994610000","99999999999986430000","99999999999996660000"
"99999999999995500000","99999999999994950000","99999999999994530000","99999999999986430000","99999999999996620000"
"99999999999995500000","99999999999994950000","99999999999994530000","99999999999986430000","99999999999996600000"
"99999999999995460000","99999999999994920000","99999999999994530000","99999999999986400000","99999999999996600000"
"99999999999995380000","99999999999994860000","99999999999994450000","99999999999986400000","99999999999996540000"
"99999999999995300000","99999999999994860000","99999999999994380000","99999999999985240000","99999999999996510000"
"99999999999995300000","99999999999994770000","99999999999994300000","99999999999985240000","99999999999996480000"
"99999999999995300000","99999999999994770000","99999999999994300000","99999999999985240000","99999999999996430000"
"99999999999995270000","99999999999994740000","99999999999994300000","99999999999985200000","99999999999996430000"
"99999999999995180000","99999999999994680000","99999999999994230000","99999999999985200000","99999999999996400000"
"99999999999995100000","99999999999994680000","99999999999994150000","99999999999983980000","99999999999996360000"
"99999999999995100000","99999999999994480000","99999999999994070000","99999999999983980000","99999999999996310000"
"99999999999995100000","99999999999994480000","99999999999994070000","99999999999983980000","99999999999996280000"
"99999999999995070000","99999999999994450000","99999999999994070000","99999999999983940000","99999999999996280000"
"99999999999994990000","99999999999994380000","99999999999994000000","99999999999983940000","99999999999996250000"
"99999999999994900000","99999999999994380000","99999999999993920000","99999999999982650000","99999999999996200000"
"99999999999994900000","99999999999994300000","99999999999993840000","99999999999982650000","99999999999996170000"
"99999999999994900000","99999999999994300000","99999999999993840000","99999999999982650000","99999999999996130000"
"99999999999994870000","99999999999994270000","99999999999993840000","99999999999982620000","99999999999996130000"
"99999999999994790000","99999999999994200000","99999999999993770000","99999999999982620000","99999999999996100000"
"99999999999994720000","99999999999994200000","99999999999993700000","99999999999981270000","99999999999996050000"
"99999999999994720000","99999999999994120000","99999999999993610000","99999999999981270000","99999999999996020000"
"99999999999994720000","99999999999994120000","99999999999993610000","99999999999981270000","99999999999995990000"
"99999999999994680000","99999999999994090000","99999999999993610000","99999999999981240000","99999999999995990000"
"99999999999994600000","99999999999994020000","99999999999993540000","99999999999981240000","99999999999995940000"
"99999999999994530000","99999999999994020000","99999999999993460000","99999999999979830000","99999999999995900000"
"99999999999994530000","99999999999993940000","99999999999993380000","99999999999979830000","99999999999995870000"
"99999999999994530000","99999999999993940000","99999999999993380000","99999999999979830000","99999999999995820000"
"99999999999994500000","99999999999993900000","99999999999993380000","99999999999979800000","99999999999995820000"
"99999999999994410000","99999999999993820000","99999999999993320000","99999999999979800000","99999999999995790000"
"99999999999994350000","99999999999993820000","99999999999993230000","99999999999978300000","99999999999995760000"
"99999999999994350000","99999999999993760000","99999999999993170000","99999999999978300000","99999999999995700000"
"99999999999994350000","99999999999993760000","99999999999993170000","99999999999978300000","99999999999995670000"
"99999999999994310000","99999999999993720000","99999999999993170000","99999999999978270000","99999999999995670000"
"99999999999994230000","99999999999993640000","99999999999993090000","99999999999978270000","99999999999995640000"
"99999999999994150000","99999999999993640000","99999999999993000000","99999999999976730000","99999999999995600000"
"99999999999994150000","99999999999993460000","99999999999992940000","99999999999976730000","99999999999995560000"
"99999999999994150000","99999999999993460000","99999999999992940000","99999999999976730000","99999999999995530000"
"99999999999994120000","99999999999993430000","99999999999992940000","99999999999976700000","99999999999995530000"
"99999999999994040000","99999999999993360000","99999999999992860000","99999999999976700000","99999999999995480000"
"99999999999993950000","99999999999993360000","99999999999992770000","99999999999975080000","99999999999995450000"
"99999999999993950000","99999999999993280000","99999999999992710000","99999999999975080000","99999999999995410000"
"99999999999993950000","99999999999993280000","99999999999992710000","99999999999975080000","99999999999995380000"
"99999999999993940000","99999999999993250000","99999999999992710000","99999999999975050000","99999999999995380000"
"99999999999993860000","99999999999993170000","99999999999992630000","99999999999975050000","99999999999995330000"
"99999999999993770000","99999999999993170000","99999999999992550000","99999999999973380000","99999999999995300000"
"99999999999993770000","99999999999993100000","99999999999992480000","99999999999973380000","99999999999995270000"
"99999999999993770000","99999999999993100000","99999999999992480000","99999999999973380000","99999999999995220000"
"99999999999993740000","99999999999993070000","99999999999992480000","99999999999973340000","99999999999995220000"
"99999999999993660000","99999999999992990000","99999999999992400000","99999999999973340000","99999999999995180000"
"99999999999993580000","99999999999992990000","99999999999992320000","99999999999971600000","99999999999995150000"
"99999999999993580000","99999999999992920000","99999999999992250000","99999999999971600000","99999999999995100000"
