"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
1,3,0,0
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,3,0,-20
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-113
0,0,0,-197
0,0,0,-278
0,0,0,-339
0,0,0,-400
0,0,0,-461
0,0,0,-556
0,0,0,-611
0,0,0,-666
0,0,0,-721
