"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,6,0
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
1,0,15,-20
1,0,15,-40
1,0,13,-60
1,0,13,-80
1,0,13,-100
1,0,13,-120
1,0,8,-140
1,0,8,-160
1,0,8,-180
1,0,8,-200
