"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,5,0
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
2,0,0,-74
2,0,0,-153
2,0,0,-223
2,0,0,-293
2,0,0,-363
2,0,0,-433
2,0,0,-494
2,0,0,-555
2,0,0,-616
2,0,0,-677
