"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,5,-20
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-114
0,0,0,-193
0,0,0,-263
0,0,0,-333
0,0,0,-403
0,0,0,-473
0,0,0,-534
0,0,0,-595
0,0,0,-656
0,0,0,-717
