"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,6,-20
0,0,2,-40
0,0,2,-40
0,0,2,-40
0,0,2,-40
0,0,2,-40
0,0,1,-80
1,0,1,-80
1,0,1,-80
0,0,1,-100
0,0,1,-100
0,0,1,-100
0,0,1,-120
0,0,1,-140
0,0,1,-140
0,0,1,-140
0,0,1,-140
0,0,1,-140
0,0,6,-180
0,0,6,-200
0,0,6,-200
0,0,6,-200
0,0,6,-200
0,0,6,-200
0,0,12,-420
0,0,12,-660
0,0,12,-660
0,0,12,-660
0,0,12,-660
0,0,12,-660
0,0,4,-1160
0,0,4,-1660
0,0,4,-1660
0,0,4,-1660
0,0,4,-1660
0,0,4,-1660
0,0,4,-2160
0,0,4,-2660
0,0,4,-2660
0,0,4,-2660
0,0,4,-2660
0,0,4,-2660
0,0,13,-3160
26,0,13,-3160
0,0,13,-3680
0,0,13,-3680
0,0,13,-3680
0,0,13,-3680
0,0,11,-4180
0,0,11,-4680
0,0,11,-4680
0,0,11,-4680
0,0,11,-4680
0,0,11,-4680
0,0,4,-5260
0,0,4,-5840
0,0,4,-5840
0,0,4,-5840
0,0,4,-5840
0,0,4,-5840
0,0,3,-6400
0,0,3,-6900
0,0,3,-6900
0,0,3,-6900
0,0,3,-6900
0,0,3,-6900
0,0,3,-7020
0,0,3,-7120
0,0,3,-7120
0,0,3,-7120
0,0,3,-7120
0,0,3,-7120
0,0,6,-7180
0,0,6,-7220
0,0,6,-7220
0,0,6,-7220
0,0,6,-7220
0,0,6,-7220
0,0,15,-7240
0,0,15,-7260
0,0,15,-7260
0,0,15,-7260
0,0,15,-7260
0,0,15,-7260
0,0,13,-7280
0,0,13,-7300
0,0,8,-7320
0,0,8,-7320
0,0,8,-7320
