"Consumption","Volume","Price","Wallet"
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
11,82,3,24
10,81,3,27
0,91,3,17
0,91,3,17
0,91,3,17
0,91,3,17
0,90,3,20
0,89,3,23
0,89,3,23
0,89,3,23
0,89,3,23
0,89,3,23
10,84,3,38
0,89,3,43
0,89,3,43
0,89,3,43
0,89,3,43
0,89,3,43
0,79,3,73
7,69,3,103
0,76,3,96
0,76,3,96
0,76,3,96
0,76,3,96
7,72,3,108
2,68,3,120
2,68,3,120
2,68,3,120
2,68,3,120
2,68,3,120
0,65,3,129
0,62,3,138
0,62,3,138
0,62,3,138
0,62,3,138
0,62,3,138
12,51,3,171
12,40,3,204
0,52,3,192
0,52,3,192
0,52,3,192
0,52,3,192
5,43,3,219
10,39,3,241
0,49,3,231
0,49,3,231
0,49,3,231
0,49,3,231
4,46,3,240
0,47,3,245
0,47,3,245
0,47,3,245
0,47,3,245
0,47,3,245
0,45,3,251
4,43,3,257
0,47,3,253
0,47,3,253
0,47,3,253
0,47,3,253
2,44,3,262
0,43,3,269
0,43,3,269
0,43,3,269
0,43,3,269
0,43,3,269
0,38,3,284
0,33,3,299
0,33,3,299
0,33,3,299
0,33,3,299
0,33,3,299
0,20,3,338
0,20,3,338
0,7,3,377
0,7,3,377
0,7,3,377
0,7,3,377
0,0,3,398
32,0,3,398
17,25,3,387
0,42,3,370
0,42,3,370
