"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-15
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
1,0,0,-41
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
1,0,0,-64
1,0,0,-87
0,0,0,-107
0,0,0,-107
0,0,0,-107
0,0,0,-107
1,0,0,-110
1,0,0,-133
0,0,0,-153
0,0,0,-153
0,0,0,-153
0,0,0,-153
1,0,0,-168
1,0,0,-203
0,0,0,-223
0,0,0,-223
0,0,0,-223
0,0,0,-223
7,0,0,-253
4,0,0,-423
0,0,0,-503
0,0,0,-503
0,0,0,-503
0,0,0,-503
9,0,0,-515
5,0,0,-707
0,0,0,-807
0,0,0,-807
0,0,0,-807
0,0,0,-807
11,0,0,-816
12,0,0,-1045
0,0,0,-1285
0,0,0,-1285
0,0,0,-1285
0,0,0,-1285
23,0,0,-1318
25,0,0,-1811
0,0,0,-2311
0,0,0,-2311
0,0,0,-2311
0,0,0,-2311
12,0,0,-2338
13,0,0,-2605
0,0,0,-2865
0,0,0,-2865
0,0,0,-2865
0,0,0,-2865
13,0,0,-2874
12,0,0,-3143
0,0,0,-3383
0,0,0,-3383
0,0,0,-3383
0,0,0,-3383
10,0,0,-3389
6,0,0,-3595
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
2,0,0,-3724
3,0,0,-3773
0,0,0,-3833
0,0,0,-3833
0,0,0,-3833
0,0,0,-3833
3,0,0,-3848
2,0,0,-3923
0,0,0,-3963
0,0,0,-3963
0,0,0,-3963
0,0,0,-3963
2,0,0,-4002
2,0,13,-4042
0,0,0,-4121
0,0,0,-4121
0,0,0,-4121
0,0,0,-4121
2,0,3,-4142
2,0,10,-4182
2,0,0,-4243
0,0,0,-4283
0,0,0,-4283
