"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,10,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,9,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,13,0
0,12,0
0,12,0
0,12,0
0,12,0
0,12,0
0,9,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,48
0,9,102
0,9,102
0,9,102
0,9,102
0,9,102
0,0,168
0,11,231
0,11,231
0,11,231
0,11,231
0,11,231
0,12,300
0,11,369
0,11,369
0,11,369
0,11,369
0,11,369
0,10,435
0,12,489
0,12,489
0,12,489
0,12,489
0,12,489
0,13,528
0,12,570
0,12,570
0,12,570
0,12,570
0,12,570
4,9,585
6,12,585
6,12,585
6,12,585
6,12,585
6,12,585
0,8,585
0,7,585
0,7,585
0,7,585
0,7,585
0,7,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,9,585
0,11,585
0,11,585
0,11,585
