"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
1,3,0,0
1,3,0,0
1,3,0,0
1,3,0,0
3,0,0,-9
3,1,0,-69
3,1,0,-69
3,0,0,-72
0,0,0,-132
0,0,0,-132
3,0,0,-135
3,1,0,-195
0,1,0,-255
0,1,0,-255
0,0,0,-258
0,0,0,-258
0,0,0,-261
2,1,0,-261
2,1,0,-261
2,1,0,-261
2,0,0,-264
2,0,0,-264
3,0,0,-273
2,3,0,-333
2,3,0,-333
2,3,0,-333
2,0,0,-342
2,0,0,-342
1,0,0,-403
2,7,0,-423
2,7,0,-423
2,7,0,-423
2,7,0,-423
2,7,0,-423
21,0,0,-429
19,2,0,-849
19,0,0,-855
19,0,0,-855
19,0,0,-855
19,0,0,-855
21,0,0,-861
22,2,0,-1281
22,2,0,-1281
22,2,0,-1281
22,2,0,-1281
0,2,0,-1721
20,0,0,-1742
22,7,0,-2142
0,7,0,-2582
0,7,0,-2582
0,7,0,-2582
0,7,0,-2582
22,0,0,-2600
21,6,0,-3040
21,6,0,-3040
21,6,0,-3040
21,6,0,-3040
21,6,0,-3040
20,0,0,-3046
21,2,0,-3446
21,2,0,-3446
21,0,0,-3452
21,0,0,-3452
0,0,0,-3872
2,0,0,-3875
1,1,0,-3915
1,1,0,-3915
1,1,0,-3915
0,0,0,-3938
0,0,0,-3938
2,0,0,-3944
3,0,0,-3990
3,0,0,-3990
0,0,0,-4050
0,0,0,-4050
0,0,0,-4050
1,0,0,-4059
3,3,0,-4079
3,3,0,-4079
3,3,0,-4079
0,0,0,-4148
0,0,0,-4148
3,0,0,-4172
1,0,0,-4256
1,0,0,-4256
1,0,0,-4256
1,0,0,-4256
1,0,0,-4256
2,0,0,-4277
2,0,0,-4338
2,5,0,-4378
2,5,0,-4378
2,5,0,-4378
