"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
4,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
5,110,3,-60
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
27,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,140,3,-120
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,144,3,-128
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
8,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,155,3,-150
0,185,3,-210
0,185,3,-210
0,185,3,-210
0,185,3,-210
0,185,3,-210
0,185,3,-210
0,185,3,-210
0,207,3,-254
0,207,3,-254
0,207,3,-254
