"Price","Wallet"
20,40
20,40
20,40
20,40
20,40
20,100
20,140
20,140
20,200
20,200
20,200
20,320
20,420
20,420
20,440
20,440
20,440
20,480
20,520
20,520
20,520
20,520
20,520
20,660
20,720
20,720
20,720
20,720
20,760
20,1160
20,1580
20,1600
20,1600
20,1600
20,1600
20,2679
20,3275
20,3275
20,3275
20,3275
20,3275
20,4429
20,5120
20,5120
20,5120
20,5560
20,5560
20,6848
20,7744
20,8264
20,8264
20,8264
20,8264
20,9429
20,10160
20,10160
20,10160
20,10160
20,10160
20,11377
20,12145
20,12145
20,12145
20,12565
20,12565
20,13293
20,13975
20,13975
20,13995
20,13995
20,13995
20,14208
20,14388
20,14448
20,14448
20,14448
20,14448
20,14588
20,14688
20,14688
20,14748
20,14748
20,14748
20,14868
20,15008
20,15008
20,15008
20,15008
20,15008
20,15108
20,15268
20,15448
20,15448
20,15488
